Predictions,True
0.646172367635513,0.76438046
0.6461772502741991,0.6661821
0.6230672447595771,0.23789924
0.6236188770170348,0.4757928
0.6236095777615762,0.16617589
0.6229902452297551,0.22528452
0.6496775302761464,0.67149603
0.6576248032061947,0.57995343
0.6345770222084507,0.65610284
0.6232701655287461,0.9425197
0.4522067682337552,0.6944052
0.6649403940237102,0.7492397
0.6556568879875546,0.8123178
0.5005921567043597,0.50181633
0.579291211516571,0.55286247
0.5052016430006214,0.8467345
0.698142188809476,0.7056408
0.7138165393153773,0.49919847
0.74652104635366,0.59454757
0.6700428785475679,0.8376346
0.6761425016869168,0.9299399
0.6600704968003874,0.89333004
0.6649881083128226,0.714889
0.6678225912798773,0.7536209
0.6554560537255898,0.72856754
0.46293419550799403,1.2100748
0.4576965434463662,1.2331253
0.4632866139887776,1.0734382
0.46056131783780746,1.0917765
0.4531333680777725,0.73093104
0.45312509618880537,0.73093104
0.45381582539607773,1.1113367
0.4604337814088733,1.325234
0.43876605281637787,0.024516836
0.4512383905843208,0.016386466
0.4423662627445797,0.03162513
0.44420343763362924,0.024391428
0.4308719699329274,0.040035907
0.43087133444849973,0.040035907
0.4361015513423236,0.024770569
0.4312879156736659,0.08676439
0.6370902889801214,0.3784477
0.635115065690563,0.4596791
0.6463085943139959,0.5470313
0.5838884435547855,0.51706755
0.5159210261011464,0.46550885
0.5224234391296546,0.75552905
0.5016104265009974,0.8432491
0.66785883507507,0.4628883
0.667647653008341,0.6790063
0.6619888230508533,0.886199
0.31248098804300717,0.09901479
0.337769730735156,0.07851494
0.4480032638119761,0.3475525
0.673081627392497,0.9374508
0.4033178099873148,0.1940413
0.31949906623429175,0.18643609
0.3879846510706412,0.20000806
0.3577063494374354,0.1940413
0.5403890049089323,0.20610023
0.4884475713539247,0.6761817
0.6784689254454391,0.73462224
0.676691115393343,0.598747
0.514881177636411,0.60185266
0.6669798753803153,0.66180074
0.6768313456237204,0.682934
0.5097589930952946,0.5239182
0.6666491057357018,0.71622866
0.6698960392791427,0.38299027
0.5066095256520251,0.41789722
0.6610627315943782,0.60131395
0.6644127089377692,0.5172029
0.5015678927338965,0.3907888
0.6554601420087413,0.52912426
0.6647638458582903,0.5067356
0.5006831951443301,0.34124005
0.655150798780748,0.5280867
0.5859580150990419,0.51831627
0.4265230746176478,0.4890354
0.629390526643252,0.79901874
0.6685375642180661,0.70111316
0.502601665702718,0.70361996
0.6596419366937594,0.7091766
0.4849261773818674,1.0463841
0.5960949555387731,1.0463841
0.6204309270198909,1.0178982
0.5831545437720586,0.9786764
0.6286983675960174,0.99029356
0.6286148013937759,0.98289406
0.3350418502808466,0.073050156
0.6175073809102952,0.22525685
0.23978582726074243,0.49547902
0.2717236647026437,0.49235535
0.3506973798562811,0.6482214
0.3375523315124427,0.65225166
0.3851430930436249,0.74922997
0.22204892731351072,0.4827246
0.25830479671032003,0.48500133
0.3366575270726242,0.82586145
0.3235089729730264,0.8726244
0.3683091952853288,0.96266556
0.4179687763708614,0.516452
0.3354178240510832,0.51098984
0.5503984671724687,0.64368933
0.45406865287563486,0.6367515
0.30865573189614554,0.61592287
0.3568090877911632,0.44385877
0.31517842879323016,0.4346656
0.5477623241910001,0.43807948
0.43461655133169363,0.4311598
0.30166474652429487,0.41780403
0.4493921362115106,0.5912109
0.6535127105714871,0.7776523
0.6437034576768951,0.7550945
0.6500224924063116,0.690955
0.4963593471829828,0.68141115
0.6253381483619334,0.69052154
0.5440173773886879,0.5097862
0.4850961271006464,0.6608843
0.5546309205577808,0.7649015
0.7001384995906267,0.7794388
0.7135410144503443,0.9346156
0.6896764347262812,0.88691485
0.6706281914796934,0.93630004
0.681008067024724,1.0290887
0.5580291417606409,0.9181458
0.6652942529358632,0.90997064
0.45493104231393744,0.5006959
0.6547655575292742,0.5067356
0.33706383463287604,0.15429334
0.3661314854742935,0.03821236
0.39848933575727047,0.15639259
0.41403847464810223,0.035083685
0.3840985049241995,0.1584864
0.40698112351918636,0.035083685
0.3762126197898663,0.76584226
0.7083398074206446,0.5086499
0.70689424981016,0.5376912
0.6981292461099653,0.50977665
0.698074361438227,0.563759
0.6854986541845647,0.6138839
0.6725667155435526,0.6826417
0.6632485226490523,0.47539914
0.6474937727716409,0.54466957
0.6741106461434438,0.5490176
0.6503493855959163,0.52278817
0.6570302016100177,0.5721471
0.6600184612171667,0.624729
0.6689124470733686,0.59576714
0.6722911694957056,0.21467486
0.6308047760542657,0.19059463
0.4413498159938939,0.19159895
0.6669929345853044,0.18903662
0.6695508547294277,0.3826758
0.6725000002700522,0.5494751
0.6724450944154996,0.5986694
0.691818080796045,0.6541923
0.6425961578358637,0.65610284
0.6285746705521671,0.25869954
0.3369420758165303,0.07871184
0.5828159788517987,0.5445115
0.5057888517946229,0.55045766
0.6726627266491698,0.6962114
0.659883325453618,0.6344854
0.503216797417687,0.5997334
0.6705591249138104,0.787755
0.658175249226054,0.72936237
0.5100720022740801,0.3824697
0.6727538021590651,0.53901744
0.6614928804120755,0.48560902
0.5005569919087682,0.5106882
0.6671905914251308,0.61764127
0.6564520272862967,0.5624093
0.4563099905649928,0.43869978
0.5117271678034093,0.51838326
0.679511247003739,0.5548977
0.6682421698732608,0.7292941
0.687114055599757,0.69374114
0.44733583570038576,0.61329526
0.5065042973743548,0.66518897
0.6767708475062042,0.69156545
0.6655483196100542,0.34238395
0.683869674585434,0.41711834
0.45844712469531995,0.5510932
0.5184141122704603,0.6422739
0.6849415249868074,0.6554993
0.673500178619389,0.42386
0.6959895700419274,0.42721033
0.34968379278552,0.52521497
0.3637862407853044,0.5315182
0.3948328642744037,0.54137146
0.5370547187352017,0.55442005
0.6605616627145504,0.7986639
0.659114219833597,0.6020529
0.4596779044563554,0.5726069
0.6651359855391465,0.6746033
0.6679679901169332,0.774875
0.38522561069656064,0.65025777
0.5024035084189049,0.76949984
0.5231345488520934,0.7530262
0.4580444341006024,0.99974155
0.5296890385055251,0.93242896
0.49740940576418985,0.9243616
0.69824348502725,0.98100054
0.45349531352926786,1.0056014
0.5238581855613131,0.99028385
0.49374566592818137,0.93915457
0.6943439619336054,0.92686665
0.4392832524092619,0.9841542
0.5149719340801665,0.93583935
0.4856485325308245,0.9187021
0.6867840273536424,0.8988172
0.3867393557861365,0.4772563
0.36163283825362835,0.49293575
0.35233098790032674,0.49529436
0.5900266617817095,0.71252877
0.3549649861218518,0.49209204
0.5943204500057011,0.6287018
0.35360203089556,0.4690438
0.5921858366302705,0.6287018
0.356330207909269,0.49529436
0.5966742949172783,0.71252877
0.3589118633967665,0.49209204
0.6007717184531132,0.6287018
0.36153712370741087,0.5035114
0.6054540736304169,0.6858956
0.4615617080152869,0.6769947
0.4077361637505411,0.43442288
0.4388746571050704,0.4299345
0.5068082734067857,0.80880094
0.38381996150813513,0.4280911
0.4100172033295191,0.42200193
0.49755466956080485,0.8118902
0.6657469826335578,0.89969826
0.36636985568312064,0.697944
0.3856495529496809,0.66599697
0.4447125559828744,0.9358002
0.3563214064499455,0.39355832
0.37552153047475156,0.40163252
0.425741841836465,0.77392435
0.6058481481154356,0.89952236
0.6587729541045194,0.5722722
0.6624653198661437,0.37049007
0.6524190100972084,0.3374348
0.6199421229895176,0.23427816
0.6058510289781746,0.22139286
0.4126244794308597,0.24016789
0.3498242348440398,0.1685465
0.6198913160095236,0.4427363
0.6058879823976449,0.37860936
0.4126646102724684,0.27930412
0.349869195367299,0.32868505
0.47901723664075097,0.50227433
0.5277730105904062,0.5695901
0.6952801999581093,0.62820894
0.5040097747454491,0.80360293
0.668894801789093,0.99307364
0.6732807458465071,1.2117716
0.5105375396308446,0.5850347
0.669692324154439,0.7758286
0.6729153211177701,1.0573115
0.6608543456591309,0.57314754
0.6608543456591309,0.68044186
0.6610899726935119,0.6697484
0.6610899726935119,0.69786245
0.6602885420989356,0.7048079
0.6602343882342891,0.683608
0.6647543347746891,0.77099925
0.6640760716536067,0.6418252
0.6666404843302995,1.4411926
0.6509178052336723,0.77656317
0.6509178052336723,0.8989118
0.6513014365912626,1.2954292
0.6513014365912626,0.9287902
0.6510801291393189,0.9357753
0.6510358146918946,1.0262682
0.6556111860657964,1.0318706
0.6545578494440831,0.91147655
0.6574197217899713,1.0168531
0.3624962179884974,0.39559093
0.3496153934782861,0.32489517
0.3930937340411399,0.32212198
0.39721433157577124,0.61246294
0.49330794160653557,0.51787806
0.4521493098500847,0.48339438
0.46837084422244996,0.48339438
0.6707065784838492,0.866383
0.4477114387713729,0.46293795
0.46410185048254543,0.46751073
0.669886973034641,0.9719842
0.26627241573346155,0.05907646
0.4218338667999322,0.12703833
0.4435897397304002,0.12648241
0.35433073029738693,0.11389395
0.36334005657721496,0.12401291
0.42545271760467956,0.04620964
0.4105611144511804,0.04638859
0.4257069537413848,0.04118937
0.41831943667806165,0.11900374
0.3827362910964067,0.1484617
0.4017647390030719,0.057633486
0.4041211470351741,0.48362365
0.4019724047226344,0.11408465
0.4012648563608425,0.025045116
0.4007471060147878,0.047959305
0.3990629451845193,0.06918887
0.39684199065817954,0.09459609
0.6658085081175655,0.25839335
0.6643038716381199,0.32619712
0.37280305518997203,0.089271314
0.36048363880599776,0.13008404
0.6284889437028716,0.23503861
0.6177936984191917,0.24340713
0.37280752476378015,0.06346915
0.36049030080108146,0.086890265
0.6284916551030963,0.15594968
0.6178014195549882,0.16349652
0.4419429030188514,0.7186958
0.4264888114155881,0.59282833
0.3960393526431907,0.4403668
0.6406598050104657,1.1046455
0.4570282097694664,0.112353064
0.6638460792478179,0.36959732
0.6549508859712033,0.61865026
0.6201039702818435,0.50909513
0.40518398414908136,0.28234312
0.48074013024688733,0.45829123
0.39356974365170233,0.36637115
0.3637954129438774,0.35406363
0.44004032619078526,0.44506586
0.6418322420053355,0.5812982
0.6395056699671134,0.8090533
0.6389443465721334,0.84616435
0.42560116676698834,0.38576412
0.41397202415977996,0.40206668
0.3853723970079503,0.41015556
0.4528053945646408,0.43891582
0.6534681948873273,0.44210258
0.6494428564684069,0.5989372
0.6529470658823988,0.5989372
0.4378301325340878,0.045578927
0.44794575247127,0.102749266
0.4572320413996485,0.122450724
0.3875791696401454,0.10566392
0.3836972706479621,0.11356947
0.6546149265370971,0.060177162
0.6597196458478589,0.10782217
0.6644129525401332,0.5123788
0.5924664135965034,0.10315457
0.5973474423887178,0.20418313
0.6462788006857443,0.05958858
0.6523033942969969,0.092175014
0.6558726879077915,0.8222087
0.6285943811608328,0.106160484
0.6281170899900077,0.22434485
0.657070046483634,0.06854268
0.662915465260499,0.08862532
0.6666712205937855,0.82033885
0.6802293020414021,1.2017771
0.6711905740153863,1.286789
0.6813303847264494,1.3083231
0.6808159600822329,1.1926689
0.6716197907892564,1.4310874
0.6819169580360229,1.4833176
0.6808228021312377,0.9595967
0.6716250864928205,1.210124
0.6819238000850278,1.2692801
0.6709156316777455,1.1938944
0.664571241119664,1.3423179
0.6737733733748537,1.3684741
0.6712742037660705,1.1901048
0.6648635957306236,1.2741253
0.6740776645016467,1.4332758
0.6712748498419053,0.7331112
0.6648641888494228,1.0656577
0.6740783423517029,0.9813915
0.659090262070673,1.2649876
0.6592930451515495,1.5439444
0.6626757923085951,1.1573126
0.6614648025917786,0.5116818
0.6643520837233674,0.5166806
0.6658902314149666,0.662427
0.6611611575408205,0.40932316
0.6613703696058237,0.78923225
0.4712956030481618,0.37656623
0.6633326184216501,0.90846735
0.47130206910221356,0.3891294
0.6633367702532444,0.91622907
0.43673726878097213,0.34596735
0.6646463236047958,0.947236
0.6594054623468081,1.2997591
0.3258682512764603,0.09729857
0.6042346531535264,0.30436695
0.3118526422237199,0.076232836
0.5889837788788318,0.3569812
0.298001072884581,0.07500678
0.5718575371009833,0.4614762
0.5163910370034966,0.49389103
0.37025439193567883,0.27454805
0.39132131501527206,0.2723241
0.4475699057979189,0.45710653
0.6400506825951161,0.58217365
0.6495629206596122,0.6279937
0.34681257881854466,0.27094778
0.36877933725634227,0.2625493
0.42330061781608025,0.4729865
0.6293020036624746,0.6416336
0.6171646641584412,0.6942956
0.3679376063576432,0.28728932
0.3887868124723093,0.28679225
0.4446768947150738,0.41078654
0.6413643665954475,0.47221833
0.6519830571884047,0.49115765
0.6573368652120075,0.2584591
0.6575050461657961,0.19183873
0.6989820662119275,0.13303578
0.6784540551098311,0.09844147
0.37108476884593644,0.08416709
0.30718191641144293,0.08089645
0.1519068464023116,0.075394996
0.3724016196769992,0.102091566
0.30913560737030976,0.12161505
0.15473411662111197,0.26946127
0.39219067889516857,0.09316341
0.33354528445363263,0.10369058
0.19097490385417076,0.23752944
0.4252062767436207,0.085490346
0.3600679048934019,0.086845055
0.2287135278832989,0.076584935
0.37252741381946075,0.06322584
0.3094595561487328,0.04603172
0.15447924499997906,0.041348107
0.3728053005682832,0.085006066
0.3099479894798566,0.09467908
0.15552080397696577,0.045854833
0.39114436437638134,0.071986966
0.333307698008933,0.099002555
0.18993622573992291,0.05015151
0.4238870004803256,0.077817075
0.35912696428413304,0.069996685
0.2284430233452448,0.06445015
0.37572796759108723,0.061613213
0.31332921147427584,0.04823674
0.16091585493992572,0.052541994
0.37592270120254623,0.061372966
0.3135928315976966,0.07137484
0.16159294241481698,0.03356513
0.3946566762168262,0.037986252
0.3379022292383297,0.024259953
0.1966855363839224,0.04298725
0.4341832886403006,0.04861961
0.36974382256365707,0.044017956
0.23586537554661252,0.043498024
0.38653341646593586,0.047563214
0.32788055508237457,0.043809343
0.1823066420666849,0.039059754
0.38738725334298246,0.043319356
0.329291732985321,0.048100702
0.18411480709161038,0.047741372
0.415289891765927,0.039059754
0.35068129150885335,0.035046358
0.21661572610207497,0.034654398
0.4587139063537685,0.048281893
0.39103398073129125,0.048831645
0.2506056910406925,0.04397452
0.4454812803122388,0.5621962
0.4447263354035482,0.6745139
0.44533988502707744,0.6098977
0.44528550874288125,0.66997963
0.44552061679831295,0.18337354
0.4457894902596693,0.18562485
0.47490926935912,0.84594476
0.46643109155536383,1.1413579
0.5396932024176455,1.0507876
0.4788223309189261,0.833439
0.4218223857146052,0.89123666
0.5932768892527672,1.1305788
0.5136882846625989,1.2335334
0.4758789179774098,1.1862446
0.3742123690052639,0.79927105
0.6315910609366486,1.367198
0.3621001205447172,0.84397084
0.6233481182852096,1.1272899
0.6567602901907628,0.2212443
0.6598510640275055,0.8852234
0.6444511156974815,0.8804036
0.6445462688991213,0.9133917
0.6515105639250088,0.86217535
0.647788902331268,0.9228668
0.6342655818818461,0.9540966
0.6429915668381806,0.5615423
0.6300687791729274,0.49820098
0.4285605541983058,0.71561325
0.5002406715913293,0.7487265
0.42539005884010916,0.7280569
0.41644308417404485,0.7487265
0.45644620135636493,0.76566154
0.6593866308249342,0.76943326
0.6503040543734075,0.79017836
0.6614988751485101,0.8122083
0.43805809138970797,0.5253596
0.5004434732071682,0.5359766
0.43030771271817286,0.5224202
0.42040944963807547,0.53370225
0.46168503965559116,0.5450526
0.6625627396289088,0.5584728
0.6542083859658884,0.5828642
0.6649861912681325,0.5975451
0.43348091947659434,0.51617664
0.4970526792285569,0.5451254
0.4218516815467218,0.5242244
0.4117231824584717,0.51052666
0.45800643213182646,0.5461881
0.6593126604375509,0.55297196
0.6521999056579474,0.68408567
0.662727245364424,0.710039
0.43269136184940876,0.54899925
0.49681887656405377,0.5828077
0.42106216628516474,0.56921947
0.4107816593218108,0.5543616
0.4574864364074606,0.56921947
0.6588129154836141,0.6028521
0.6517988196614097,0.6447368
0.6623051883817724,0.6675461
0.42648051834380674,0.56921947
0.4933946958223226,0.6028521
0.4148513651451912,0.5861234
0.4003973989342291,0.57442164
0.45329648104325027,2.0696447
0.6549927855778025,0.6194084
0.6491824561327532,0.7110662
0.6594496179231255,0.7653086
0.42648302850729614,0.42848182
0.49339586352495846,0.4699149
0.4148538435344592,0.4333085
0.4004007670016958,0.45414504
0.45329813330276225,0.4633751
0.6549937705786655,0.47229278
0.6491831657570307,0.6108894
0.6594503805044388,0.65336645
0.4185903330981795,0.6968942
0.49037220213948357,0.7133296
0.4069611587167497,0.6968942
0.389703456393626,0.6901103
0.4478990549572418,0.7133296
0.6502402093712388,0.77825963
0.6458782230767488,0.8615543
0.654316746652217,0.8776933
0.6462713867007545,0.31545267
0.6600781014307056,0.31933534
0.659935286896989,0.3858903
0.3622100593507078,0.15472972
0.41287785766358753,0.020257067
0.36273560497240886,0.08682073
0.40944601933450264,0.060777158
0.40763153123952167,0.0658309
0.3717338314575665,0.41582224
0.6693885308237809,0.67374593
0.6689917131643159,0.61405647
0.6633416105263019,0.7014869
0.3694285799218935,0.13694115
0.5561196381523128,0.16556984
0.3695951192075772,0.12157256
0.5564952306318929,0.14090681
0.3773116265591163,0.13292299
0.5754572174588286,0.15151685
0.5032609291633384,0.10754429
0.3066164835504971,0.084258065
0.44686101232742165,0.51038635
0.42110885320778585,0.5126303
0.42001644488517664,0.37571248
0.3650680764244013,0.34392065
0.16688568038491858,0.034748465
0.31696704208059695,0.044725828
0.19266025092203765,0.03430893
0.3345744726670936,0.040936824
0.2068331211878175,0.031239055
0.3442477848511952,0.040936824
0.19046706706518807,0.03430893
0.3332612229144545,0.037847534
0.21517790021879402,0.031140113
0.3593055989567572,0.044016384
0.21075852968048336,0.034092285
0.3543272457244418,0.040806644
0.2209812922921744,0.032476556
0.36754529004620773,0.055519458
0.3583777916923273,0.39289132
0.47441820935902834,0.4182443
0.5996825511010853,0.4382661
0.35216931007051483,0.4059177
0.4429648890754652,0.44505
0.582594989142069,0.45184526
0.3679644132090847,0.07348269
0.524933735011626,0.4185511
0.6131000845761108,0.54858404
0.43230980640761557,0.71546817
0.45873360637102695,0.84504753
0.6606188351302283,0.8962766
0.4369178204982865,0.66153973
0.459813077289829,0.68807364
0.6606672060865828,0.8612045
0.4403644126575009,0.4489267
0.4613244340170975,0.5321592
0.6609043265093688,0.77190614
0.4248748398403581,0.18428837
0.45563182806227803,0.4673986
0.6564961193141714,0.82273793
0.4421438855605161,0.14716028
0.461652434008747,0.5205516
0.6593929644863968,0.82364994
0.4453816469453839,0.16890694
0.45742982004065685,0.39349774
0.6595349211161361,0.77446824
0.43451726748127395,0.15925033
0.45333524559333943,0.45361805
0.6559315655400172,0.9288812
0.4483184958623326,0.15419161
0.4596582203262077,0.53911835
0.47662685931813686,0.19188824
0.4822164373601168,0.3012856
0.6929843006349306,0.42636627
0.4712518234667974,0.23997128
0.4800091219183064,0.42766213
0.6878982222007143,0.84060526
0.46988022565228904,0.2348106
0.47919405488705263,0.49659428
0.6826650079386731,0.81357694
0.49825012518350814,0.7931336
0.6688926411420388,0.94400895
0.6711889958957242,1.3338178
0.6670725078270585,1.3338178
0.6647552032700736,1.3422315
0.6629965107078439,1.3265316
0.34895996543097196,0.08685722
0.3681818865716479,0.06754931
0.33859977931179264,0.08697781
0.37088551270363374,0.08627841
0.36784346993108785,0.051634554
0.40848102563964567,0.15835907
0.6402844561332496,0.22211643
0.6374811860430017,0.26265523
0.41437648881519146,0.44749942
0.6440437384051098,0.63461316
0.6449207810551743,0.6956404
0.41437648881519146,0.5926875
0.6440438019535526,0.7612506
0.644921014066131,0.8145587
0.4413197152148356,0.55037516
0.5362211802899163,0.52671903
0.6892723937271548,0.6172083
0.6989309520811269,0.652165
0.680140397769968,0.61452085
0.40473354219532637,0.7129385
0.5320595569397738,0.80148685
0.682287424274553,0.8744221
0.6853019929370083,1.1199639
0.6755727898974913,1.0504797
0.44116678588731156,0.690884
0.5330043369341266,0.6696842
0.6876720744757131,0.67666256
0.6971088487644207,0.6696842
0.6784904260019093,0.6283789
0.43859337051455977,0.32536188
0.5658935792955394,0.69126797
0.6980272296765065,0.7236055
0.7057673452745343,1.0147877
0.6901387284646127,0.95814234
0.4380159375893377,0.66857207
0.5631880943716027,0.7802087
0.6965758891577299,0.7728318
0.7040070322270141,1.0190474
0.6889107395393554,0.92224467
0.4380159164065235,0.3753161
0.5631880890758991,0.52278817
0.6965759103405442,0.76629007
0.7040070322270141,0.99846727
0.6889107395393554,0.92579484
0.3752269516682951,0.07829986
0.383337702967367,0.07118414
0.37123996473458587,0.08111515
0.38883380654573707,0.07629055
0.395461453696055,0.082811795
0.38858994998801755,0.08140231
0.3734058015782305,0.0777535
0.493339766137104,0.12449685
0.3219311710531392,0.21151625
0.5730227189819702,0.15380172
0.1272636923402548,0.051426914
0.2651815219820717,0.09107712
0.29198235750428436,0.122776784
0.13840614919851552,0.036956202
0.27157983339384284,0.07332564
0.2988697800972355,0.09457934
0.14664139189697223,0.051947836
0.275965374977786,0.058443915
0.30366781462319337,0.0760362
0.16140356805536482,0.036899816
0.2847324545937779,0.045909904
0.3130464632695815,0.07152812
0.1750373145155053,0.06489287
0.29657398668812796,0.11994969
0.325437858856399,0.15148951
0.13117425168012697,0.060218815
0.2672838739313899,0.09330335
0.29424398303399635,0.11817422
0.1469715048743438,0.05998726
0.27567855967275445,0.0924305
0.3034635063796905,0.11130778
0.16144457798376521,0.05030635
0.28476213171655107,0.11620984
0.3129907948337157,0.13092527
0.14193931551959582,0.053494852
0.2738505675336851,0.07010555
0.3011684755518962,0.08105652
0.18500325668715184,0.06644346
0.3016828790132984,0.0801715
0.33037849608793085,0.09171162
0.2385347914335743,0.077330425
0.3396964771542887,0.09048619
0.37265600409340416,0.10282559
0.14271600458712058,0.03635525
0.2738824053035124,0.05882412
0.30138163821175823,0.076285176
0.15527707451613176,0.044725828
0.28085871098508336,0.06349401
0.3089495798955102,0.08079526
0.16391292659780532,0.06434206
0.2891182715543064,0.080712035
0.31768348722437656,0.096705474
0.16349939569789207,0.051947836
0.28827487780468825,0.07844518
0.3167412968290666,0.09015319
0.1534686552974352,0.03870706
0.280176243075371,0.057694484
0.30789836155522254,0.064940915
0.15406863732843318,0.05940142
0.28019221491732027,0.075296536
0.30805223351798094,0.08666877
0.1872790958852299,0.03688728
0.3025514379462531,0.062335834
0.3303538181093222,0.07677108
0.2084540936831592,0.055096857
0.3178689639460055,0.08808066
0.34339697711658734,0.11356188
0.1886967980949673,0.21322426
0.30370013959774866,0.22657163
0.33108557842780917,0.23891044
0.2241461318389646,0.14343305
0.32835265646370676,0.1356675
0.3624012130665575,0.1534061
0.17766739391639297,0.1441589
0.2953119993459893,0.13201965
0.32358307045729523,0.13929985
0.2016234833980437,0.048933953
0.3128381302913699,0.099169575
0.3395431135790724,0.1987257
0.4780082541842388,0.46162766
0.721803265236978,0.74681455
0.6751573525442949,0.8996954
0.47898571396528566,0.467873
0.7318583446910154,0.8268752
0.6834795083296457,1.0316212
0.5581076558616821,0.90633446
0.3976877357001802,1.1073902
0.5373003599450223,0.83332336
0.3648083963044323,1.0301901
0.4230814604197836,0.9228177
0.5654363800240366,1.1435534
0.46272824559638626,0.16295761
0.5383557142297936,0.14795524
0.2913182127289038,0.12669341
0.41252942155188416,0.16410759
0.4774628099563957,0.15639813
0.26932619378510547,0.121195704
0.4125622231397602,0.16581315
0.47751360369713075,0.1539291
0.2693481815463036,0.124982804
0.48733368365765956,0.18257785
0.575657024354302,0.17357413
0.29525285692858544,0.117289156
0.4598935243226712,0.17793003
0.5471124831109461,0.19500647
0.2836321980384867,0.115760975
0.4108827013458138,0.21531929
0.4121906448034817,0.6634469
0.4077901799268949,0.13824312
0.4093315474062611,0.03081841
0.43210080617075486,0.29731035
0.40292099232784984,0.6561468
0.4444885689049274,0.30275947
0.42083475818271526,0.41268784
0.6311156550362924,0.8513462
0.6308940722077634,0.82760036
0.4875778950275179,0.8454486
0.6593133806532356,0.62510926
0.6462157394477029,0.8454486
0.6266068824304127,0.7700174
0.6266169654499987,0.60142756
0.4788071296018454,0.71782434
0.654393417848418,0.49651855
0.6409464190787618,0.7932835
0.6895120137220231,0.8151722
0.6963649718761791,0.8151722
0.7858950471918242,0.8166314
0.7637033802236595,0.57898504
0.7847669564186002,0.8748195
0.6466472757397341,0.8454486
0.646815477876337,0.8155702
0.49011500305663425,0.8395252
0.6667375757594436,0.62510926
0.6607253952773451,0.8411964
0.6353566874613785,0.85721815
0.6355249107807956,0.82159853
0.4856613216549318,0.8335759
0.6600142246543154,0.6182291
0.6503913381595511,0.8454486
0.6311806227276168,0.8615543
0.6313488460470339,0.82760036
0.4859319479941679,0.8556568
0.6585278371693516,0.6214663
0.6465516353333666,0.8454486
0.6370065003583303,0.7376732
0.6371747342691545,0.5906654
0.4829685146453275,0.7318772
0.6598394240710717,0.49651855
0.6521973319460153,0.7770826
0.6276555270587681,0.6079114
0.6280553844520789,0.5932972
0.47907942408770415,0.53232855
0.6548287564556081,0.50224006
0.643490125554519,0.7871746
0.6255597735560908,0.7459299
0.6255698459842698,0.5932972
0.4785723657671454,0.65319926
0.6539701004883183,0.4827246
0.6408692077207973,0.7871746
0.6888549016409756,0.46241897
0.5472184077736352,0.3455407
0.7079361688949891,0.3455407
0.7371003074553444,0.38632524
0.697664325702666,0.4747673
0.6954947395008981,0.7002852
0.41666265463521945,0.9711303
0.6696407122275032,1.3118005
0.675674975793464,1.5154009
0.4274202938982915,0.9335632
0.670762501113486,1.2014984
0.6774288068998219,1.3884745
0.4297459762583148,0.8822891
0.671720472705417,1.1744378
0.6786900740262758,1.4185624
0.42751517172334585,0.92526513
0.670800672544776,1.1862752
0.6774763411350132,1.2656349
0.6940585023286863,0.6693978
0.6986669718498637,0.5313478
0.6933530934311343,0.65226775
0.6992156279219185,0.6333247
0.6986656373325656,0.55405587
0.6881679853402694,0.5591939
0.28221585152886175,0.36410952
0.29395274052078524,0.38729668
0.3706274107033267,0.28069314
0.36919721063317806,0.27412605
0.3813428326175857,0.28585097
0.5815905848212879,0.5082913
0.6451960411350288,0.48994857
0.6525034659776485,0.2586576
0.4364586829992792,0.4346656
0.45379802124069524,0.44658348
0.5732816894776618,0.47187155
0.5217446570296229,0.696502
0.5557629989957886,0.632551
0.4415437552498183,0.5330624
0.2580468747639343,0.21865961
0.2536159384090396,0.40138566
0.6499352403943897,0.92526513
0.6417490994593792,0.9452619
0.6606414901500756,0.8928802
0.6661112105332894,0.31982917
0.6641660668399749,0.26491454
0.658932132362249,0.23645264
0.6558216373254336,0.24286875
0.6474681415663907,0.20242639
0.63174484816815,0.21294478
0.41831546490038857,0.4729571
0.4072760624334852,0.4894559
0.443064755453277,0.2026901
0.4400435883441808,0.17264879
0.4315737777520559,0.16049422
0.42837777828549456,0.1303328
0.4150743884050896,0.1449677
0.3960262828467945,0.17931214
0.6480341463633214,1.3377823
0.6382503022544299,1.3232414
0.6653087207980002,1.0043437
0.6683845925249137,0.44336942
0.6672072728913577,0.38874954
0.6624348589792429,0.38467002
0.656901261819639,0.41377237
0.6444862156207043,0.3384065
0.6311548856082952,0.3770551
0.6064340647577674,0.96923816
0.5924271724330935,0.96923816
0.6261362744374857,0.7036465
0.6383783311837955,0.76073676
0.6477195074317641,0.54350585
0.657558490406165,0.48358324
0.6347786508259501,0.5635064
0.6442565303657224,0.41208926
0.6427748666483377,0.5417376
0.6479235508900888,0.5707058
0.6450247568989517,0.54005295
0.3843660120940363,0.030688118
0.4013260641026363,0.04894248
0.46681727014636853,0.051051144
0.4566723914469947,0.25599173
0.5848677886063012,0.34718347
0.5770497943916597,0.85205334
0.6509728275937032,0.8703267
0.552963833075803,0.29995814
0.6713338227967951,0.24960583
0.6706973321854263,0.2458884
0.6697067072853191,0.28094783
0.669467023742008,0.26001233
0.5052121999856765,0.30140117
0.6707658691809528,0.33825278
0.6702770651505795,0.3443889
0.6693219108729446,0.37466484
0.668726260727462,0.37466484
0.33654239847714074,0.23011309
0.3934555682828604,0.25867847
0.306460980511041,0.34558886
0.33699338059265926,0.40082917
0.3509645904667183,0.48147452
0.44916505644268206,0.41546783
0.6505777786992286,0.45276532
0.6470717051975823,0.5350307
0.48055474884792254,0.8894341
0.48384736313030724,1.3999887
