Predictions,True
90.05214923743043,168.0
122.23344429221291,235.0
68.66365581424883,95.0
63.52476611328481,106.0
71.27146051333503,36.0
68.71336286469223,58.0
80.65206820809698,60.0
89.53309744944565,55.0
77.24975962071176,62.0
82.57942055477768,66.0
90.33948423886054,73.0
89.91119932582853,66.0
89.70784238165358,64.0
83.08018338902956,58.0
84.10621246654775,67.0
140.3036883778573,162.0
140.65670174304867,215.0
139.0512707239916,189.0
150.03056787506122,85.0
139.64722607389237,178.0
145.0225537603288,190.0
141.14188805759554,155.0
141.48099987620114,185.0
93.34917422976933,26.0
94.8390256597436,30.0
98.48438749576174,33.0
87.96325585025568,48.0
77.34803101103249,31.0
70.29615962273226,21.0
68.49530275817347,24.0
72.23485315698605,22.0
70.74308661283752,2.0
67.15811488228427,22.0
124.88116825319459,64.0
128.31773023418356,71.0
135.5592194052587,103.0
138.29299204940847,108.0
124.94611889075327,64.0
128.36863154604566,136.0
135.6052302595703,157.0
138.32754486754777,160.0
139.72067916540735,105.0
76.19587976548334,119.0
92.47602822705021,123.0
92.47602822705021,168.0
79.74008207466356,82.47269
79.74008207466356,97.330444
89.16160911786153,42.77778
89.1616121249946,68.96568
76.18454201463376,48.0
121.71886368151073,79.0
154.9755112399933,89.0
68.16359020527844,36.0
102.19686510514798,56.0
134.32653541777015,64.0
69.43039742046791,38.0
104.372897046433,56.0
136.45868899167962,65.0
68.55679433352236,40.0
103.55487952548957,49.0
135.56066626585513,78.0
69.18860845649512,32.0
105.30369408598195,68.0
137.48468842745757,90.0
69.05461748040445,13.0
69.8493993137171,33.0
68.94656517498281,9.0
67.81427819130407,5.0
69.09682044507032,10.0
67.9232618487961,7.0
68.9485756582344,3.0
67.81427819130407,12.0
66.68345525183932,10.0
67.90828460775262,26.0
66.76493996619014,10.0
69.96325109005679,61.0
69.06462006417155,8.0
67.93562546161252,6.0
69.24607562861732,11.0
69.84893879276716,7.0
68.94754120445879,6.0
60.36725233416969,3.0
59.98072060461459,0.0
66.72125405533099,3.0
65.30600272334217,7.0
126.9804117628011,8.0
69.0106394480472,169.0
76.42170858548965,196.0
69.0106394480472,81.0
76.4217068671279,85.0
104.3611984396152,212.0
104.35793355228355,214.0
102.46207533982093,210.0
102.37313121709818,203.0
98.92222607055275,203.0
97.55113835399055,194.0
93.10489535961572,190.0
79.38878449368303,59.0
85.08571646999955,69.0
86.41338054066523,87.0
95.54833617943731,89.0
95.61598464494898,86.0
95.61513921096625,88.0
104.58376237228987,85.0
104.67685805700907,85.0
89.19514638420453,88.0
89.39465247968991,85.0
98.62796693043693,86.0
95.55343455875993,85.0
107.5332529958884,83.0
108.42950752746856,87.0
113.43793748574532,85.0
113.21089034725578,91.0
113.20973732651919,70.0
119.77704616558907,123.0
112.97697491683752,61.0
112.44629497486682,72.0
132.7483954200821,105.0
129.38575392500502,67.0
126.10889992210954,106.0
125.9236192844005,117.0
124.04378307692748,151.0
135.3988309559108,101.0
126.35805550291958,96.0
130.53390482439204,74.0
125.05315908110208,257.0
124.84292095728526,72.0
145.64252493409646,278.0
132.66845723130942,118.0
72.5189980198208,70.0
62.0112674480398,77.0
46.70089448485732,43.0
56.51369550645961,50.0
56.47825601365549,54.0
48.44859554693343,30.0
59.77313906806866,24.0
59.6238237418603,30.0
47.30010097519572,17.0
57.183351391967875,27.0
57.15470973826059,32.0
48.9494086432666,12.0
60.74015401829605,22.0
60.71525839321139,24.0
47.40954343527594,11.0
57.843484116638265,24.0
57.584083663053875,29.0
47.476346466804884,12.0
57.95437343731493,22.0
57.893966148232494,28.0
52.098619298388826,19.0
65.68469013149256,22.0
69.19426186666412,26.0
52.617719200502705,26.0
66.42268354557564,26.0
71.115548396355,31.0
49.607170028717164,14.0
61.536801992473,18.0
61.528478248139066,21.0
50.65172089798585,17.0
63.569931533613726,22.0
63.6414892721146,25.0
53.69644828504845,9.0
68.20748060118625,18.0
74.36876805169287,21.0
54.05626292606017,16.0
68.71753161030621,24.0
76.28326189737216,26.0
57.33312380240267,13.0
73.9561326887404,25.0
92.99413577525145,26.0
51.36707145924311,13.0
64.64773270281258,20.0
66.54862399685118,22.0
57.59447975166253,62.0
58.64301722019933,64.0
60.709010429875676,112.0
67.7853220773959,120.0
87.66627009962748,122.0
119.52446760816608,134.0
85.35795652260607,9.0
82.60741911159873,10.0
52.25091082715424,13.0
52.25721721478958,11.0
94.56858988697824,13.0
96.0742493859038,12.0
63.31559165539339,46.0
60.730682408310784,33.0
58.04690034429372,7.0
81.92063416654116,87.0
106.94429997013312,92.0
127.90954714653441,70.0
113.90400530742279,92.0
108.65329321534996,110.0
83.53215591883352,85.0
101.35264600418722,89.0
115.09332128097658,98.0
125.6871589602253,56.0
104.40857710988261,100.0
129.95346284440183,168.0
137.15475953406263,218.0
121.8576213931056,157.0
90.26288310861315,128.0
61.23742213433176,96.0
58.31670032321027,4.025765
76.56883643718581,33.0
115.20628294592795,80.0
82.9902361726332,23.0
82.99027011027783,7.0
66.15590444662175,12.0
82.17293864526448,28.0
82.17282093748437,39.0
101.36486527461634,14.0
48.87047397775797,46.0
50.50502091836631,71.0
52.92285900724167,63.0
57.0832155791446,32.0
64.03240110577936,2.0
86.20423593930927,-3.0
80.83303232108125,350.0
64.67174508995595,96.0
78.75428628965132,28.0
77.84632842575854,11.0
91.85984947767253,44.0
100.15293566038653,76.0
69.63416247555934,24.0
64.38176123388281,24.0
63.94100831755787,37.0
55.864532803223554,24.0
54.87598334350133,6.0
75.0511295040065,27.0
72.07614182870957,91.0
70.6316233593352,84.0
83.3032069834733,20.0
67.9639973325245,17.0
116.3453608952565,93.0
114.178059950041,93.0
112.84420225923006,84.0
112.85030416181674,100.0
112.79810720519251,114.0
113.08877496924353,135.0
111.18264267185675,137.0
110.41091266146726,136.0
110.41580311901771,135.0
111.26937869972626,135.0
116.34576299190682,64.0
114.1789019473002,91.0
112.84466793526526,93.0
112.85076640112842,103.0
112.79848524477828,137.0
110.41099514283142,116.0
111.26943368730238,129.0
